p_id,c0,c1,c2,c3,c4,c5
0,3,0,0,0,0,1
0,1,0,1,0,0,4
0,1,0,0,0,1,4
0,9,0,0,1,0,10
0,7,0,0,0,0,6
0,2,0,1,0,0,1
0,3,0,0,0,1,1
0,16,2,2,0,0,13
0,1,0,0,0,2,3
0,0,0,0,0,0,0
0,5,0,0,0,0,1
0,0,0,0,0,0,1
0,3,0,0,0,0,1
0,1,0,0,1,2,1
0,1,0,0,0,1,4
0,2,0,0,0,0,0
0,0,0,0,1,0,0
0,1,0,1,1,0,4
0,0,0,0,0,2,3
0,0,0,0,0,1,3
0,0,0,0,0,0,5
0,2,0,1,1,1,7
0,1,0,0,0,0,1
0,4,0,0,0,0,5
0,0,0,0,0,0,3
0,3,0,2,1,0,6
0,1,0,0,0,0,3
0,12,0,3,0,0,10
0,0,0,0,0,0,2
0,20,0,1,3,3,18
0,2,0,0,0,0,2
1,3,0,0,0,0,0
1,0,0,0,0,1,2
1,1,0,0,0,2,1
1,0,0,0,1,1,2
2,1,0,0,1,0,3
2,3,0,0,0,0,3
2,1,0,0,0,1,7
2,2,0,1,0,0,4
2,2,0,0,0,0,3
2,1,0,0,0,1,7
2,0,0,0,0,1,0
2,1,0,0,1,1,3
2,0,0,0,0,0,2
2,4,0,1,0,0,5
2,0,0,0,0,0,1
2,1,0,0,1,0,2
2,8,0,0,0,0,3
2,1,0,0,0,0,4
2,0,0,1,0,0,8
2,0,0,0,0,0,3
2,2,0,0,0,0,3
3,2,0,1,1,0,0
3,2,0,0,0,0,3
3,8,0,0,0,2,7
3,6,0,0,0,5,10
3,4,0,1,1,1,6
3,1,0,0,0,0,1
3,0,0,0,0,0,2
3,0,0,1,0,0,2
3,1,0,0,0,1,5
3,1,0,0,0,0,4
3,6,0,0,0,0,8
3,1,0,0,0,0,2
3,5,0,0,0,1,11
3,2,0,0,0,0,0
3,3,0,0,0,0,3
3,2,0,0,0,0,1
3,1,0,0,0,0,0
3,5,0,1,1,2,12
3,0,0,0,0,0,3
3,5,0,0,2,0,8
3,3,0,0,0,0,3
3,2,0,0,0,0,1
3,0,0,0,0,0,2
3,4,0,0,1,1,1
3,0,0,0,0,0,1
3,1,0,0,0,1,4
3,0,0,0,0,0,1
3,1,0,0,0,3,4
3,0,0,0,1,0,5
3,9,0,2,2,0,6
3,0,0,0,0,0,1
3,2,0,0,0,0,0
3,0,0,0,0,0,0
3,1,0,1,1,0,2
3,0,0,0,0,0,1
3,3,0,0,0,0,3
3,0,0,0,0,0,0
3,3,0,0,0,1,4
3,5,1,0,0,1,10
3,0,0,0,0,0,5
3,16,1,0,0,0,12
3,1,0,0,0,0,2
3,4,0,0,0,1,5
3,0,0,0,0,0,2
3,0,0,0,0,0,2
3,5,0,0,1,0,2
3,0,0,0,0,0,3
3,2,0,0,0,1,5
3,3,0,0,0,0,1
3,2,0,0,0,0,1
3,2,0,0,0,0,4
3,1,0,0,0,0,0
3,4,0,0,0,1,2
3,4,0,0,0,1,4
3,2,0,0,0,0,6
4,0,0,0,0,0,1
4,0,0,0,0,0,0
5,0,0,0,0,0,5
5,0,0,0,0,0,2
5,4,0,0,0,1,4
5,2,0,0,1,0,4
5,0,0,0,0,0,4
5,8,0,2,0,3,18
5,1,0,0,0,0,3
5,1,0,0,0,0,2
5,1,0,0,0,1,4
6,9,0,0,3,0,4
6,4,0,0,0,0,1
6,1,0,0,1,0,1
6,13,0,0,0,1,0
6,3,1,0,0,1,3
6,1,0,0,0,0,1
6,3,0,0,0,0,0
6,5,0,0,1,0,2
6,3,0,0,0,0,1
6,0,1,0,0,1,1
6,0,0,0,0,0,0
6,2,0,0,0,0,1
6,0,0,0,0,0,0
6,0,0,0,0,0,0
6,2,0,0,0,2,1
6,1,0,0,0,0,3
6,1,0,0,0,0,0
6,1,0,0,0,0,0
6,2,0,0,1,0,4
6,1,0,0,0,0,0
6,2,0,0,0,0,0
6,2,0,0,0,1,2
6,8,0,0,1,1,7
6,1,0,0,0,0,1
6,3,0,0,0,0,2
6,14,0,2,0,1,7
6,2,0,0,0,0,2
6,1,0,0,0,0,2
6,6,0,0,0,0,1
6,0,0,0,0,0,1
6,8,0,0,2,3,2
6,2,0,0,1,0,2
6,2,0,0,1,0,1
6,1,0,0,0,0,0
6,4,0,0,0,0,1
6,1,0,0,0,0,0
6,1,0,0,0,0,0
6,2,1,0,1,0,2
6,2,0,0,0,0,0
6,3,1,0,0,2,3
6,0,0,1,0,0,3
6,19,0,1,6,3,8
6,1,0,0,0,0,1
6,6,1,0,0,0,1
6,20,0,2,2,3,13
6,1,0,0,0,0,0
6,0,0,0,0,0,0
6,3,1,0,0,0,0
6,0,0,0,0,0,0
6,13,1,2,3,2,5
6,0,0,0,0,0,1
6,3,0,0,0,0,1
6,0,0,0,0,0,1
6,8,0,0,1,0,4
6,0,0,0,0,0,1
6,6,0,0,0,0,1
6,1,0,0,2,0,2
6,2,0,0,0,0,0
6,4,0,0,0,1,3
6,2,0,0,0,0,1
6,0,0,0,0,0,0
6,1,0,0,1,1,0
6,2,0,0,0,0,0
6,0,0,0,0,0,0
6,0,0,0,0,0,1
6,3,0,0,0,1,2
6,0,0,0,0,0,0
6,2,0,0,0,0,0
6,3,0,0,0,0,1
6,6,0,1,3,3,8
6,6,0,0,1,1,0
6,2,0,0,0,0,1
6,1,0,0,0,1,0
7,0,0,0,0,0,1
7,0,0,0,0,0,1
7,12,0,1,0,0,7
7,0,0,0,0,0,1
7,1,0,0,0,0,2
7,5,0,0,1,0,14
7,0,0,0,0,0,1
7,1,0,0,0,0,1
7,4,0,0,0,0,2
7,0,0,0,0,0,0
7,4,0,0,2,2,0
7,0,0,0,0,0,3
7,1,0,0,0,0,2
7,2,0,0,0,1,1
7,0,0,0,0,0,3
7,0,0,0,0,0,0
7,0,0,0,0,0,2
7,0,0,0,0,0,1
7,1,0,1,0,0,2
7,4,0,0,0,0,1
7,0,0,0,0,0,1
7,0,0,0,0,0,0
7,0,0,0,0,0,2
7,3,0,0,0,1,3
7,4,0,0,0,0,4
7,0,0,0,0,0,2
7,0,0,0,0,0,0
7,2,0,0,0,0,0
7,0,0,0,0,0,2
7,0,0,0,0,0,1
7,0,0,0,0,0,1
7,0,0,0,0,0,2
7,0,0,0,0,0,1
7,0,0,0,0,0,0
7,2,0,0,1,0,2
7,0,0,0,0,0,0
7,0,0,0,0,0,2
7,1,0,0,0,0,0
7,0,0,0,0,0,1
7,0,0,0,1,0,1
7,0,0,0,1,0,7
7,2,0,0,0,0,0
7,1,0,0,0,1,3
7,0,0,0,0,0,2
7,0,0,0,1,0,4
7,2,0,0,0,0,1
7,1,0,0,0,0,2
7,0,0,0,0,0,0
7,3,0,0,0,0,0
7,0,0,0,0,0,1
7,0,0,0,0,0,1
7,0,0,0,0,0,2
7,0,0,0,0,0,2
7,1,0,0,0,0,0
7,2,0,0,1,1,1
7,5,0,0,1,2,5
7,0,0,0,0,0,1
7,4,0,0,0,0,3
7,0,0,0,0,0,3
7,0,0,0,0,1,4
7,0,0,0,0,0,2
7,1,0,0,0,0,0
7,1,0,0,0,0,2
7,5,0,0,0,1,7
7,14,0,1,0,4,11
7,0,0,0,0,0,0
7,2,0,1,0,0,3
7,2,0,0,0,1,1
7,0,0,0,0,0,1
7,0,0,0,0,0,1
7,3,0,0,0,0,1
7,2,0,1,1,0,8
7,0,0,0,0,0,4
7,1,1,2,0,0,5
7,5,0,0,2,1,1
7,4,0,0,0,1,3
7,1,0,0,1,0,5
7,2,0,0,0,0,0
7,0,0,0,0,0,2
