,p_id,0,1,2,3,4,5,6,7,8,9
0,16,2,2,3,1,1,9,0,0,2,1
0,16,2,2,1,2,0,9,1,0,0,0
0,16,0,0,1,0,0,15,0,2,0,2
0,16,2,0,4,1,0,4,0,0,1,9
0,16,0,0,0,0,0,5,0,0,0,1
0,16,3,1,1,1,0,1,0,0,1,0
0,16,3,1,2,0,0,8,0,1,0,2
0,16,1,2,1,0,0,4,0,0,0,0
0,16,1,0,3,0,0,7,0,0,0,0
0,16,0,0,2,0,0,10,1,0,0,1
0,16,2,2,1,0,1,17,2,0,1,3
0,16,0,0,1,0,1,9,1,1,1,0
0,16,0,1,3,0,0,5,1,0,0,2
0,16,2,1,3,1,1,5,0,1,2,3
0,16,1,1,1,0,1,6,0,0,0,2
0,16,0,1,2,0,0,7,0,0,0,1
0,16,0,0,0,0,0,3,0,0,0,3
0,16,0,0,0,0,0,4,0,0,0,0
0,16,0,1,0,0,0,4,1,0,0,0
0,16,0,0,0,0,0,3,0,0,0,0
0,16,0,0,0,0,0,3,0,0,0,1
0,16,2,2,1,0,0,3,0,0,0,1
0,16,0,0,1,0,0,2,1,0,0,0
0,16,0,0,0,0,0,0,0,0,0,1
0,16,0,0,0,0,1,1,0,0,0,0
0,16,0,0,1,0,1,4,1,0,0,0
0,16,0,1,1,0,0,3,0,0,0,0
0,16,0,1,0,0,0,3,0,0,0,0
0,16,0,0,0,0,0,1,0,0,0,0
0,16,0,0,0,0,0,4,0,0,0,0
0,16,0,0,0,0,0,0,0,0,0,0
0,16,1,0,1,0,0,1,0,0,0,1
0,16,0,0,0,0,0,0,0,0,0,1
0,16,1,1,1,1,0,1,0,0,0,0
0,16,0,0,1,0,0,0,0,0,0,0
0,16,0,0,0,0,0,2,0,0,0,0
0,16,0,0,0,0,0,1,0,0,0,1
0,16,0,0,0,0,0,0,0,0,0,0
0,16,0,0,0,0,0,0,0,0,0,0
0,16,0,0,0,0,0,0,0,0,0,0
0,16,0,0,1,0,0,0,0,0,0,1
0,16,0,0,1,1,0,5,0,0,0,0
0,16,3,1,3,1,1,6,1,0,0,3
0,16,0,0,1,0,0,2,0,0,0,0
0,16,0,0,0,0,0,2,1,0,0,1
0,16,0,0,0,0,0,2,0,0,0,0
0,16,1,0,4,1,0,4,0,1,1,4
0,16,1,0,0,0,0,4,0,0,0,0
0,16,0,0,0,1,0,3,1,0,0,0
0,16,1,1,2,2,0,8,1,2,0,4
0,31,0,1,1,0,0,4,0,0,0,0
0,31,1,1,0,0,0,2,0,1,0,0
0,31,1,1,3,0,0,5,0,0,0,1
0,31,0,2,5,0,2,17,0,0,1,1
0,31,0,1,1,0,0,9,0,1,0,2
0,31,0,0,0,0,0,2,0,0,0,1
0,31,0,0,1,0,0,1,0,0,0,0
0,31,0,0,0,0,0,3,0,0,1,1
0,31,0,1,5,0,0,12,0,0,1,7
0,31,1,1,1,0,0,5,1,0,0,1
0,31,0,0,1,0,1,4,0,0,0,0
0,31,0,0,0,0,0,0,0,0,0,0
0,31,0,0,0,0,0,2,0,0,0,0
0,31,0,0,0,0,0,0,0,0,0,0
0,31,0,0,1,0,1,9,0,0,0,0
0,31,1,1,3,1,3,13,0,1,1,7
0,31,1,3,2,0,1,3,0,0,0,2
0,31,0,0,1,0,0,5,0,0,0,0
0,31,3,0,2,0,0,6,0,0,0,0
0,31,0,2,2,0,0,5,0,0,0,1
0,31,0,1,0,0,0,4,0,0,0,0
0,31,1,0,2,0,0,2,0,0,0,0
0,31,0,0,5,0,0,10,0,0,1,3
0,31,0,1,2,0,1,1,0,0,0,1
0,31,1,0,0,0,0,1,0,0,0,0
0,31,0,0,0,0,0,1,0,0,0,1
0,31,1,1,0,0,0,4,0,0,0,0
0,31,0,0,0,0,0,1,0,0,0,1
0,31,0,0,1,0,0,2,0,0,0,0
0,31,1,0,0,0,0,7,0,0,0,0
0,31,0,0,0,0,0,5,0,0,0,1
0,31,0,0,0,0,0,1,0,0,0,0
0,31,0,1,0,0,0,2,0,0,0,0
0,31,1,1,0,0,0,6,0,1,0,3
0,31,0,0,2,0,0,10,1,0,0,2
0,31,2,2,1,0,0,4,0,0,0,1
0,31,0,0,0,0,0,0,0,0,0,0
0,31,0,0,1,0,0,8,0,0,0,1
0,31,0,2,0,0,0,7,0,0,0,0
0,31,0,1,3,0,0,4,0,0,0,1
0,31,1,2,2,0,0,3,0,0,2,0
0,31,0,0,1,0,0,0,0,0,0,0
0,31,1,0,0,0,0,2,0,0,0,0
0,31,0,0,2,0,0,5,2,0,0,1
0,31,0,0,2,0,0,5,0,0,1,0
0,31,0,0,0,1,0,1,0,0,0,1
0,31,0,0,1,0,0,1,0,0,0,1
0,31,0,0,0,0,0,1,0,0,0,0
0,31,0,1,1,0,0,2,0,0,0,0
0,31,0,0,0,0,0,4,0,0,0,1
0,31,2,0,0,0,0,1,0,0,1,0
0,31,0,0,0,0,0,0,0,0,0,0
0,31,0,0,0,0,0,1,0,0,0,0
0,31,0,0,1,0,0,2,0,0,0,0
0,31,0,0,0,0,0,4,0,0,0,0
0,31,0,1,0,0,1,3,0,0,0,0
0,31,0,0,0,0,0,0,0,0,0,0
0,31,0,0,0,0,0,2,0,0,0,1
0,31,0,0,0,0,0,0,0,0,0,0
0,31,0,0,2,0,0,0,0,0,0,1
0,31,0,0,0,0,0,2,0,0,0,0
0,31,0,0,1,0,0,1,0,0,1,1
0,31,0,0,0,0,0,3,0,0,0,0
0,31,0,0,1,0,0,1,0,0,0,0
0,31,0,0,1,0,0,1,0,0,0,0
0,31,0,0,0,0,1,1,0,0,0,0
0,31,0,0,0,0,0,1,0,0,0,1
0,31,0,0,0,0,0,0,0,0,0,0
0,31,1,1,0,0,0,2,0,0,0,1
0,31,0,0,0,0,0,6,0,0,0,0
0,31,0,0,1,0,0,1,1,0,0,0
0,31,0,1,1,0,0,1,0,0,0,1
0,31,0,0,0,0,0,0,0,0,0,0
0,18,0,2,0,0,1,10,0,0,0,1
0,18,1,2,0,0,0,1,0,0,0,3
0,18,0,1,1,0,0,5,1,0,0,0
0,18,1,0,0,0,1,6,0,0,0,1
0,18,0,0,1,0,1,8,0,0,1,0
0,18,0,2,1,0,0,4,0,0,0,0
0,18,0,1,5,0,0,16,0,0,1,1
0,18,0,0,2,0,0,9,0,1,0,2
0,18,0,1,1,0,1,2,0,0,0,0
0,18,2,1,4,3,1,19,2,0,1,7
0,18,0,1,1,0,0,2,0,0,0,1
0,18,0,0,0,0,0,1,0,0,0,0
0,18,0,0,0,0,0,2,0,0,0,0
0,18,1,0,0,0,0,0,0,0,0,0
0,18,1,0,1,0,0,4,0,0,0,0
0,18,0,0,0,0,0,2,0,0,0,1
0,18,1,0,0,0,0,1,0,0,0,0
0,18,0,0,1,0,0,3,0,0,0,0
0,18,0,1,0,0,0,0,0,1,0,2
0,18,0,0,1,0,1,2,0,0,0,0
0,18,0,0,1,0,0,2,0,0,0,0
0,18,0,0,0,0,0,0,0,0,0,0
0,18,0,0,0,0,0,2,0,0,0,0
0,18,0,0,0,0,1,1,0,0,0,0
0,18,0,0,0,0,0,3,1,0,0,1
0,18,2,0,0,0,0,2,0,0,0,0
0,18,1,2,5,0,0,9,0,1,0,0
0,18,0,0,0,0,0,2,0,0,0,0
0,18,0,0,1,0,0,3,0,0,0,0
0,18,1,0,1,0,0,2,0,0,0,0
0,18,0,1,1,0,0,5,0,0,0,0
0,18,0,2,3,1,0,12,0,0,1,2
0,18,0,0,0,0,0,1,0,0,0,0
0,18,0,0,0,0,0,2,0,0,0,0
0,18,0,1,0,0,0,4,0,0,0,0
0,18,0,0,0,0,0,0,0,0,0,0
0,18,0,0,2,0,0,3,0,0,0,0
0,18,0,0,0,0,1,3,0,0,0,0
0,18,0,0,0,0,0,1,1,0,0,0
0,18,0,0,0,0,0,1,0,0,0,0
0,18,0,0,0,0,2,2,0,0,0,1
0,18,0,0,2,0,0,3,0,1,0,0
0,18,0,0,3,0,0,10,0,0,0,0
0,18,1,2,0,1,0,3,0,0,0,2
0,18,0,0,0,0,0,2,0,0,0,0
0,18,1,0,2,0,0,6,0,0,1,3
0,18,1,2,5,0,2,9,0,0,0,4
0,18,0,0,0,0,0,2,0,0,0,0
0,18,0,0,0,0,0,1,0,0,0,0
0,18,0,0,0,0,0,4,1,1,0,1
0,18,2,2,2,0,2,2,0,0,0,2
0,18,0,1,1,0,0,4,2,0,0,2
0,18,0,0,0,0,0,0,0,0,0,0
0,18,0,0,1,0,0,1,0,0,0,0
0,18,0,0,0,0,0,2,0,0,0,0
0,18,0,0,0,0,0,4,0,0,0,1
0,18,0,3,4,0,1,11,1,0,1,3
0,18,0,1,3,0,0,5,0,0,0,1
0,18,1,0,0,1,0,2,0,0,0,0
0,18,0,1,1,0,1,8,1,3,0,2
0,18,0,1,0,0,0,5,0,0,0,0
0,18,0,0,0,0,0,3,0,0,0,1
0,18,0,0,1,0,0,2,0,0,0,1
0,18,2,2,2,0,0,12,0,1,0,0
0,18,0,0,0,0,0,0,0,0,0,0
0,18,0,1,0,0,0,2,0,0,0,0
0,18,0,1,0,0,0,2,0,0,1,1
0,18,0,1,1,0,2,6,1,0,0,3
0,18,0,0,2,0,0,1,0,0,0,0
0,18,1,2,3,0,0,18,0,0,1,3
0,18,0,0,0,0,0,1,0,0,0,0
0,18,0,0,0,0,0,2,0,0,0,0
0,18,1,1,5,1,0,10,1,0,0,10
0,18,2,2,1,1,0,6,0,0,1,1
